"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Meridian Boutique","meridianboutique.com","Yes","—","TRUE","2","101 East Main Street, Bozeman, MT (Women); 107 East Main Street, Bozeman, MT (Men)","$1M-$2.5M (Medium)","2 boutiques in Bozeman, MT. 30+ years, women's lifestyle. Boutique benchmark $500K-$1.2M/location; Bozeman growing but smaller market.","38","Phase 3 — Qualified Lead"
"EZvacuum.com","ezvacuum.com","Yes","—","TRUE","1","8645 Phoenix Dr, Manassas, VA","$1M-$2.5M (Medium Confidence)","Vacuum parts/supplies retailer since 2007, Manassas, VA. 3M+ orders delivered, certified women-owned. Bags, belts, filters for Miele, SEBO, Hoover. Primarily e-commerce with local pickup. Replacement parts = recurring revenue; national reach from single location.","39","Phase 3 — Qualified Lead"
"Suzy B Jewelry","suzybjewelry.com","Yes","—","TRUE","1","New York City showroom (by appointment)","$1M-$2.5M (Medium confidence)","By-appointment NYC showroom. 30+ years experience, fine jewelry. NYC premium pricing. Jewelry benchmark: $1.5M-$3M; appointment-only may reduce volume but increase AOV.","40","Phase 3 — Qualified Lead"
"Holiday Warehouse","holidaywarehouse.com","Yes","—","TRUE","1","2819 W 15th St, Plano, TX (30,000 sqft showroom — note: physical store reported closed Jan 2024)","$1M-$2.5M (Low Confidence)","30,000 sqft holiday showroom in Plano, TX—now closed (Jan 2024). Operating online only. At closure: premium décor (Katherine's Collection, Christopher Radko), designer collections. When open: large footprint, seasonal but high-ticket. Estimate reflects pre-closure annual; current online-only likely lower.","41","Phase 3 — Qualified Lead"
"All Marble Tiles","allmarbletiles.com","Yes","—","TRUE","1","175 Moonachie Rd, Moonachie, NJ (showroom by appointment)","$1M-$2.5M (Medium confidence)","Tile importer with Moonachie, NJ warehouse/showroom. By-appointment. Direct import of marble, porcelain, travertine. B2B and retail; metro NY delivery. Tile/stone specialty: $800K-$2M.","42","Phase 3 — Qualified Lead"
"andSons Chocolates","and-sons.com","Yes","—","TRUE","1","9548 Brighton Way, Beverly Hills, CA","$1.2M-$2.0M (High)","Beverly Hills chocolatier, one block from Rodeo Drive; 2nd gen since 1983; Nate Berkus design, Chef from French Laundry; luxury bonbons, nationwide shipping, corporate gifting; Beverly Hills premium pricing; café component adds revenue.","43","Phase 3 — Qualified Lead"
"Sonoma County Meat Co.","sonomacountymeatco.com","Yes","—","TRUE","1","35 Sebastopol Ave, Santa Rosa, CA","$1.2M-$2.0M (High)","Santa Rosa CA; best butcher Sonoma County 9 years; grass-fed, regenerative; retail + cut & wrap processing + subscriptions; NorCal #1 distributor for ranchers; butcher benchmark $800K+; processing adds substantial B2B revenue.","44","Phase 3 — Qualified Lead"
"Romans Jewelry","romansjewelry.com","Yes","—","TRUE","2","723 Sutter St, Folsom, CA; 375 Main St, Placerville, CA","$1.2M-$1.8M (Medium)","2 stores in Folsom and Placerville, CA; family-owned fine jewelry, vintage, custom design, repairs; smaller Gold Country markets but established presence; Tue-Sat hours suggest moderate volume; industry benchmark ~$600K-$900K per location for smaller markets.","45","Phase 3 — Qualified Lead"
"Riverboat Discovery","shopify.riverboatdiscovery.com","Yes","—","TRUE","1","1975 Discovery Dr, Fairbanks, AK (Discovery Trading Post)","$800K-$2M (Medium confidence)","Gift shop at Riverboat Discovery (Binkley family, 1950). ~180K seasonal visitors; salmon gift packs $45-$360, Alaskan souvenirs. Online store extends reach. Tourism gift shop benchmark: high traffic drives $500K-$1.5M+.","46","Phase 3 — Qualified Lead"
"Jane Pope Jewelry","janepopejewelry.com","Yes","—","TRUE","1","The JP Studio, Charleston, SC (by appointment)","$800K-$1.8M (Medium confidence)","By-appointment jewelry studio in Charleston, SC. Founded 2007, women-owned, made-to-order gold jewelry. Charleston market; lower volume than LA but strong wedding/tourism demand.","47","Phase 3 — Qualified Lead"
"Meadowbrooke Gourds","mbgourds.com","Yes","—","TRUE","1","125 Potato Rd, Carlisle, PA","$800K-$1.8M (Medium confidence)","Meadowbrooke Gourds—20+ craftspeople, 250+ varieties, Carlisle PA. Farm, gift shop, online, nationwide retail. 30+ years. Craft manufacturer with multi-channel distribution.","48","Phase 3 — Qualified Lead"
"Better Than Before Consignment","shop.btbconsignments.com","Yes","—","TRUE","2","1820-A2 6th Avenue SE, Decatur, AL; 124 4th Street SW, Cullman, AL","$800K-$1.5M (Low)","2 consignment shops in Alabama (Cullman, Decatur). 23 years, 'largest consignment in North Alabama.' Consignment typically $300K-$800K/location; smaller Alabama markets.","49","Phase 3 — Qualified Lead"
"Furniture Depot","furnituredepot.ca","Yes","—","TRUE","1","6075 Mavis Rd, Mississauga, ON (Heartland Town Centre)","$800K-$1.5M (Medium Confidence)","Furniture store in Mississauga, ON—24 years in business, family-owned. Made-to-order from manufacturers, appointment-only. Toronto-area market, established reputation. Canadian furniture retail; single-location established stores typically $600K-$1.5M.","50","Phase 3 — Qualified Lead"
"Dreyer Farms","dreyer-farms.myshopify.com","Yes","—","TRUE","1","831 Springfield Ave, Cranford, NJ","$800K-$1.5M (High Confidence)","110-year family farm in Cranford, NJ. 6 acres, CSA with 1,300+ members, farm stand, nursery, baked goods, pick-your-own. Last farm in Union County. CSA alone at ~$400-800/season × 1,300 = $520K-$1M+; add retail, nursery, events.","51","Phase 3 — Qualified Lead"
"Oxford Street - BayFair","shopoxfordstreet.com","Yes","—","TRUE","1","15555 East 14th Street, San Leandro, CA (Bayfair Center)","$800K-$1.4M (Medium)","BayFair Center San Leandro CA; sneaker boutique—Nike, Jordan, Adidas, UGG; mall location with steady traffic; Bay Area sneaker market strong; extended mall hours; sneaker boutiques often $500-$800/sq ft in strong markets.","52","Phase 3 — Qualified Lead"
"Hadley Olivia Mattress Superstore","hadleyolivia.com","Yes","—","TRUE","1","31896 Plaza Drive Suite D1, San Juan Capistrano, CA","$750K-$1.2M (High Confidence)","Mattress superstore in San Juan Capistrano, CA with 85+ brands, 80+ mattresses. ~20 years in business, affluent Orange County market. Industry benchmark: single mattress stores $500K-$1M; premium locations with strong brand mix can exceed $1M. 5-star Yelp, lowest-price guarantee drives volume.","53","Phase 3 — Qualified Lead"
"Plusskateshop.com","plusskateshop.com","Yes","—","TRUE","2","186 Miracle Strip Pkwy SE, Fort Walton Beach, FL; 1646 East Colonial Drive, Orlando, FL","$600K-$1.2M (Medium confidence)","2 skate shops (Fort Walton Beach since 1987, Orlando since 2015). Skater-owned, 100% skateboarding. Two locations; independent skate shop benchmark $200K-$500K per location = $400K-$1M combined.","54","Phase 3 — Qualified Lead"
"Smoky Mountain General Store","smgeneralstore.com","Yes","—","TRUE","1","139 E Wears Valley Rd, Pigeon Forge, TN","$600K-$1.2M (Medium)","Pigeon Forge TN tourist corridor; vintage collegiate, antiques, TN jams, boutique clothing; Wears Valley Rd near Parkway; 12M+ Smoky Mountains visitors annually; gift/specialty benchmark for tourist retail; Craft & Gift sector $158M citywide.","55","Phase 3 — Qualified Lead"
"Bernina Jeff","bernina-jeff.myshopify.com","Yes","—","TRUE","1","2584 Patterson Rd Unit B, Grand Junction, CO","$600K-$1.2M (Medium confidence)","Hi Fashion Sewing Machines—Bernina/Baby Lock/Janome dealer in Grand Junction, CO. 55+ years, 2,000+ fabric bolts, repair center. Sewing machine dealers: $500K-$1.5M typical for established single-location.","56","Phase 3 — Qualified Lead"
"Liberty Safes of College Station","libertysafeofcollegestation.com","Yes","—","TRUE","1","1055 Texas Ave S, Suite 104, College Station, TX","$600K-$1.2M (Medium Confidence)","Liberty Safes dealer in College Station, TX. Safes $599-$3,000+. B2C and professional delivery/installation. College town + surrounding area; gun safe market strong in Texas. High-ticket, lower-volume model.","57","Phase 3 — Qualified Lead"
"American Home Express Outlet (San Antonio, TX)","americanhomeexpress.com","Yes","—","TRUE","1","4722 Eisenhauer Rd #105, San Antonio, TX","$600K-$1.2M (Medium Confidence)","Furniture outlet in San Antonio, TX. Full hours (Mon-Sat 10-7, Sun 12-6). Ashley Furniture brands, bedroom, living, dining, outdoor, mattresses. Outlet pricing, larger metro market. Single-location furniture outlet in major Texas city.","58","Phase 3 — Qualified Lead"
"The Rose Spa Of Lake Mary","shoptheroselakemary.com","Yes","—","TRUE","1","156 N 4th St, Suite 1470, Lake Mary, FL","$600K-$1.1M (Medium Confidence)","Luxury med spa in Lake Mary, FL. 2021 Best Self Care Spa. Facials, HydraFacial, microneedling, memberships ($120/mo). Industry: single spa ~$880K average. Lake Mary affluent Orlando suburb; med spa services command premium.","59","Phase 3 — Qualified Lead"
"Soulicious Vegan Kitchen","souliciousvegankitchen.com","Yes","—","TRUE","2","Orlando, FL (Market On South); Apopka, FL (Hall's On 5th)","$500K-$1.1M (Medium confidence)","2 vegan soul food locations in Orlando area (Market On South, Hall's On 5th). Founded 2018. Counter-service in food halls. Restaurant benchmark for QSR: ~$950K; food hall stalls typically $250K-$600K each.","60","Phase 3 — Qualified Lead"
"Z. Cioccolato","zcioccolato.com","Yes","—","TRUE","1","474 Columbus Ave, San Francisco, CA","$600K-$1.0M (Medium)","San Francisco Columbus Ave (North Beach); handmade fudge, truffles; Cooking Channel featured; extended hours (11am-10pm Thu-Sat); tourist + local traffic; chocolate shop benchmark $420K-$600K; SF pricing premium.","61","Phase 3 — Qualified Lead"
"German Sausage Company","germansausageaz.com","Yes","—","TRUE","1","4900 E Indian School Rd, Phoenix, AZ","$600K-$1.0M (Medium)","Phoenix since 1982; authentic German deli; Tue-Sat; nationwide shipping; 232+ reviews, 4.7 rating; Phoenix metro 5M+; niche but loyal customer base; deli/butcher hybrid benchmark.","62","Phase 3 — Qualified Lead"
"Hotel Emma","shop.thehotelemma.com","Yes","—","TRUE","1","136 E. Grayson Street, San Antonio, TX (Curio at Hotel Emma)","$500K-$1M (Medium Confidence)","Curio gift shop at luxury Hotel Emma, Pearl District San Antonio. Artisanal goods, hotel signature items ($34 ornaments to $995 boots). Captive hotel guest audience plus destination shoppers. Luxury positioning, curated inventory.","63","Phase 3 — Qualified Lead"
"Austin Flower Delivery","austinflowerdelivery.com","Yes","—","TRUE","1","11215 Research Blvd, #1189, Austin, TX","$500K-$1M (High confidence)","125-year Austin florist, 670+ flowers, $30-$800 range. 2025 Best Austin Florist (Condé Nast). Florist benchmark: $360K median, $500K-$1M for established shops with strong reputation.","64","Phase 3 — Qualified Lead"
"Kincaid's Is Music","kincaidsmusic.com","Yes","—","TRUE","1","1325 W 1st St, Springfield, OH","$500K-$1M (Medium Confidence)","Full-service music store in Springfield, OH—band/orchestra, guitars, drums, pro audio, pianos. Serves school districts, instrument rentals, online sales. Miami Valley's premier dealer. Music retail typically $400K-$1M for established single-location stores.","65","Phase 3 — Qualified Lead"
"Fashionably Yours","fashionablyyours.com","Yes","—","TRUE","1","707 Queen St W, Toronto, ON, Canada","$500K-$900K (Medium)","Toronto designer consignment on Queen St W since 2009; luxury handbags, designer apparel; 50-70% consignment split; celebrity stylist founder; consignment model has lower COGS; Toronto fashion market; limited hours (closed Wed).","66","Phase 3 — Qualified Lead"
"Pigeon Mountain Trading Company","pigeonmountaintrading.com","Yes","—","TRUE","1","106 N Main St, La Fayette, GA","$400K-$1M (Low confidence)","Outdoor/beekeeping gear in La Fayette, GA. May overlap with Pigeon Mountain Industries (rescue/climbing). Niche outdoor retailer; regional draw. Specialty outdoor: $300K-$900K.","67","Phase 3 — Qualified Lead"
"B.CANDY","bcandy.com","Yes","—","TRUE","1","3100 E Coast Hwy, Corona del Mar, CA","$500K-$850K (Medium)","Corona del Mar CA; candy + homemade ice cream + gifts; affluent Newport Beach area; family destination; candy store benchmark $240K-$600K; high-traffic tourist area; extended weekend hours.","68","Phase 3 — Qualified Lead"
"Quince Flowers","quinceflowers.com","Yes","—","TRUE","1","20 Wagstaff Dr, Unit 2, Toronto, ON","$400K-$900K (Medium confidence)","Toronto florist—bouquets from $65, weddings, corporate, subscriptions. Retail + B2B. Canadian market; florist benchmark $360K USD (~$480K CAD). Strong corporate/wedding adds revenue.","69","Phase 3 — Qualified Lead"
"thewatchmakersshop","thewatchmakersshop.com","Yes","—","TRUE","1","1 Page Ave, Ste 119, Asheville, NC (Grove Arcade)","$400K-$900K (Medium confidence)","Watch repair and pre-owned/new watches in Grove Arcade, Asheville. 2 certified watchmakers, Rolex/Omega/Breitling trained. Repair + retail; limited hours. Jewelry/watch repair benchmark: $300K-$800K.","70","Phase 3 — Qualified Lead"
"Quilt Expressions","quiltexpressions.com","Yes","—","TRUE","1","1200 East Watertower Street, Suite 120, Meridian, ID (by appointment)","$400K-$800K (Medium Confidence)","Quilt shop in Meridian, ID. 7,000+ bolts fabric, patterns, kits. By-appointment retail + strong online (free shipping $100+). Niche but dedicated customer base. Quilt fabric retail; established shops with online can reach $500K-$1M.","71","Phase 3 — Qualified Lead"
"Hanyangmart.com","hanyangmart.com","Yes","—","TRUE","1","150-51 Northern Boulevard, Flushing, NY","$400K-$800K (Medium confidence)","Small Korean market in Flushing (0-25 employees, est. $0-1M per Adapt.io). 24-hour operation, attached restaurants/food vendors. Flushing foot traffic supports higher end. Asian grocery single-location benchmark: $500K-$1M.","72","Phase 3 — Qualified Lead"
