Magickal Wear,magickalwear.com,0,,Children's Clothing,"Eligible. Children's clothing sets (polo sets, hooded sweatsuit sets, pajamas, formal wear). Online only."
ShopGummie,shop-gummy.com,0,,Gummy Products,Eligible. Limited information available about specific products offered. No retail locations found.
PLK Digitals,plkdigitals.com,0,,Digital Downloads,Eligible. Faith-based digital design downloads at affordable prices. Online only.
Januzzi,store.januzzi.com,0,,Children's Clothing,"Eligible. Children's fashion brand (clothing, blankets, sleepwear, layettes, accessories). Online only."
LORUVE,loruve.com,0,,Fashion/Apparel,Eligible. Limited information available. Likely a fashion/apparel brand. No retail locations found.
CollegeHairBows.com,collegehairbows.com,0,,Hair Accessories,"Eligible. Licensed collegiate hair accessories (bows, headbands) by Wee Ones LLC. Sold through stockists but no brand-owned retail stores."
Statewide Supply,swsupplyny.com,0,,Wholesale Supplies (B2B),"Review Needed - B2B wholesale distributor of electrical, plumbing, and maintenance supplies in Bronx, NY. Requires login for purchases; wholesale only."
thestyleinccanada,thestyleinccanada.com,0,,Women's Fashion Accessories,"Eligible. Women's fashion accessories retailer (handbags, tops, watches, sandals). Mississauga-based. Online only."
Little Unicorn Canada,canada.littleunicorn.com,0,,Baby Products,"Eligible. Baby products (organic quilts, swaddles, accessories) for Canadian market. Online only; redirects to main site."
Majesticsilk,majesticsilkrecords.shop,0,,Music/Records,"Eligible. Independent Toronto/Hamilton record label selling vinyl, CDs, and digital downloads. Online only."
Crafter4Life,crafter4life.com,0,,Crafting Gifts,"Eligible. Gifts for crafters (themed tote bags, sweatshirts). Ships to US and Canada. Online only."
Triumph United,triumphunited.com,0,,Combat Sports Gear,"Eligible. Boxing/MMA/Muay Thai fight gear (gloves, shorts, hand wraps). Online only with worldwide shipping."
UltraSweat by CYSM,ultrasweat.com,0,,Shapewear/Activewear,Eligible. Thermal compression shapewear for fitness. Colombian-manufactured by CYSM. Online only.
Barberside,barberside.myshopify.com,0,,Barber/Grooming Products,"Eligible. Professional barber and grooming products (pomade, oils, aftershaves). London-based brand. Online only."
Niteglow,niteglowbeer.com,1,"$1,500,000",Craft Beer/Brewery,"Eligible. Brewery, taproom, and coffee shop at 8 Wilson Ave, Brooklyn, NY. 1 brand-owned location. Revenue est: 1 x 2,000sqft x $500/sqft x 1.5 (high traffic Brooklyn) = $1.5M."
Little Bridges,littlebridges.com,0,,Children's Activity Kits,Eligible. Children's activity kits designed for family connection and play ($24.99-$34.95). Online only.
Chainbreaker Collective,chainbreakercollective.com,0,,Nonprofit/Community Org,"Eligible. Nonprofit bicycle resource center and community organization in Santa Fe, NM. Not a traditional retail business; no products for sale."
"Steph & Co.",shopstephandco.com,0,,Handcrafted Jewelry,"Eligible. Handcrafted clay earrings, necklaces, and metal accessories with lifetime warranty. Online only."
uni-tshop.com,uni-tfashion.com,0,,Eco-Friendly Fashion,"Eligible. Eco-friendly fashion apparel, handmade jewelry, and art prints. Online only."
RO3 Shop,ro3.shop,0,,3D Printed Products,"Eligible. 3D printed pop culture items, decorative pieces, keychains, and accessories. Online only."
Andolinis Worldwide,andolinisworldwide.com,0,,General Products,Eligible. Limited information available about this business. No retail locations found.
Samples Chosen foods,samples.chosenfoods.com,0,,Food Samples (B2B),Review Needed - B2B sample request portal for Chosen Foods avocado oil products. Not a consumer-facing retail store; requires account for orders.
validity-swag,outfitters.validity.com,0,,Corporate Swag/Merchandise,Eligible. Internal corporate branded merchandise store for Validity employees and clients. Online only.
Abbrella,abbrella.ca,0,,Consumer Products,Eligible. Canadian online store with limited information available. No retail locations found.
Rocky Shores Clothing,rockyshoresclothing.com,0,,Lifestyle Apparel,"Eligible. Lifestyle clothing brand themed on hope and resilience (hoodies, t-shirts, tanks). Online only."
LAZYet,lazyet.com,0,,Fashion/Lifestyle,Eligible. Limited information available about this store. Likely a small lifestyle brand. No retail locations found.
Archistoric,www.archistoric.com,0,,Architecture/Art Products,Eligible. No search results found for this domain. Limited information available. No retail locations.
Learning to Lose,www.learningtolose.com,0,,Apparel/Merchandise,"Eligible. Branded apparel and activewear (t-shirts, hoodies, sweatpants). Mission-driven brand. Online only."
"That's it Canada",thatsitfruit.ca,0,,Fruit Snacks,"Eligible. Natural fruit bars (only fruit ingredients). Sold through major Canadian retailers (stockists like Loblaws, Whole Foods), but no brand-owned stores."
Selora,labelmuvala.shop,0,,Women's Fashion,"Eligible. Online fashion retailer selling dresses, apparel. No brand-owned retail locations."
Good Origins,www.good-origins.com,0,,Natural Personal Care,"Eligible. Natural/organic hair, skin, and body care products. Plastic-free packaging. Online only."
e.fek.tiv beauty,efektivshop.com,0,,Natural Beauty Products,"Eligible. Plant-based beauty products (hair care, body care). Paraben-free, sulfate-free, cruelty-free. Online only."
Zoolase,zoolase.com,0,,Home/Pet Products,"Eligible. Home and pet products (pool vacuum, air purifier, cat laser toy). Ships from US warehouses. Online only."
NYC Water Cruises Inc.,nycwatercruises.com,0,,Cruise/Tourism Services,"Eligible. Luxury dinner cruises, sightseeing tours, and private charters in NYC. Service business; no traditional retail locations."
Dario,upright-usa-demo.myshopify.com,0,,Digital Health Devices,"Eligible. Demo Shopify store for DarioHealth/Upright digital health monitoring products (glucose monitors, posture devices). No retail locations."
Zenzee,shopzenzee.myshopify.com,0,,Women's Luxury Fashion,"Eligible. Women's luxury cashmere clothing and graphic tees. Online only (Shopify store is password-protected)."
Natty Nutrition,nattynutrition.com,0,,Fitness Supplements,"Eligible. All-natural fitness supplements (test boosters, muscle builders, fat burners, recovery). Online only."
KickPlateGifts.com,kickplategifts.com,0,,Gift Packages,"Eligible. Custom door kick plate gift packages for housewarming and realtor closing gifts. St. Louis, MO based. Online only."
Logos Online School,logosonlineschool.com,0,,Online Education,"Eligible. Christ-centered classical online school for grades 7-12. Education service, not a product retailer; no retail locations."
AWEGANICS,aweganics.com,0,,Organic Hair/Body Care,"Eligible. Organic vegan hair and body care products (shampoo, conditioner, lotion). Online only."
